id,status_group
-0.15676781581751154,1
1.3196726394531362,0
0.35020214034601577,2
0.4439421717771351,0
0.3603173003761266,0
-1.1756021604172004,2
0.8100457057701788,2
-1.1122076090764137,1
1.4152306028712338,2
-0.3496550609999937,1
0.7887898856147385,2
-0.9947878481738828,2
-1.5369511030596852,0
0.2549238587720686,0
-0.5144808944860394,2
0.6992916954865689,0
1.3633962344220023,1
0.10753152690473927,1
-1.4942530081860377,0
-1.2001675490617554,0
1.2124146522214079,1
-0.13872833686980238,0
-0.9670527319622886,0
0.035280383832519024,0
1.3331439816130533,2
-0.13737654128974147,2
0.760914928481069,1
1.6790171955458753,0
0.3738352561767355,0
-0.7560793941914055,0
-1.1016263126393853,1
0.8957215773616245,0
-0.303367715793081,1
1.7049343797704912,2
-0.4901485740449433,0
0.9916058362645644,1
-0.7254542322569225,2
-1.1469813850324628,0
-0.006485438227293449,0
-0.26202141649949434,1
-0.420181499366619,0
0.7799799075239968,0
-0.8325723785665754,0
1.078633503436071,1
-0.17326904462239281,2
0.8732071889075068,0
-0.5540558754333393,1
0.3662838463846712,0
0.6337995303146532,2
-1.4769593474893965,0
-0.17159095355748963,0
1.1061821650848982,1
-1.0471815803114155,0
0.6352911668167893,2
1.7167742445061969,2
-0.3704913583892082,1
0.34661289001275064,1
1.1146658476907976,2
0.9229905571663011,2
-0.9711547323431631,0
-1.1229287464355173,1
-0.08083419513064266,1
-0.6114372671248898,0
0.23464692507115514,2
0.6264345750853558,2
0.9813042216716866,0
-1.0358078519826273,0
-0.20109738811537053,1
0.8509258686568479,1
-0.5321008506675228,0
-1.4467537083211393,0
-1.6303182253652704,1
0.4210082605567916,0
0.41555446459585627,2
-0.35305785677049184,2
1.5074323841595252,2
1.3049427289945414,1
-1.3170745599166769,0
1.5939006876427309,0
0.6681537835044765,0
1.0674928433107416,0
1.5404348417692877,2
-0.6720350000241713,1
-1.3244861287866658,1
0.23175687934826633,2
0.7384937673083348,1
-0.14744508767916054,1
-1.0094711449917857,0
-0.09929319684457764,0
-1.4152428872135128,0
1.1238487349070734,0
1.7260037453631645,2
-0.6941764793527548,0
-0.9340036607118343,2
0.8719952342495212,2
1.5525077747084524,0
1.1947946960399245,1
1.5355404094966534,0
-1.1822679110361214,1
0.3286200247057332,2
1.6976160381818857,2
-1.1724324328501612,0
0.7009231729107803,0
-0.4784951638720045,2
1.4356007638535309,2
-1.0961259030377581,0
-1.4524405724855334,0
-0.12651556300856256,1
0.7824038168399681,0
-0.4698250267033381,0
0.501043881624535,0
-1.074823469241626,1
-0.6009491979692448,0
0.7604954057148432,0
-1.5020840998222524,1
-0.24314289201933356,2
-0.15415745193877325,1
0.08846654786181148,2
-1.6279875433306827,2
1.480070177073465,2
1.5666783214787459,0
1.3864233729237292,2
0.8442135043972352,1
-0.7498331663387103,0
0.8574517783536936,2
0.36483882352322683,1
-0.1759726357825146,1
0.4888777214039869,2
-1.0636361954756048,0
0.0597525451956904,0
-0.13192274532880613,1
0.9767826985245864,1
1.2280302218531458,0
-1.2518620765889117,1
-0.4052651343452574,2
-1.0647083092115153,2
-1.0916976071720415,2
-1.6246313612008763,0
0.859083255777905,1
1.550270319955248,2
0.7880906810043622,2
1.713511289657774,0
0.322187342290271,0
0.588724139765726,2
1.3850715773436684,1
0.5706846608180168,2
1.6076983252874901,1
1.0304816126014882,1
-1.4511353905461641,0
1.267931498285288,0
0.49349247183247064,2
0.3685679147785672,1
0.28568886162862683,1
0.49200083533033445,2
-0.5741463545714858,2
-1.022709418948244,0
1.4430123327235198,2
-0.20566552490316253,1
1.1089323698857119,0
-0.39272606499917534,1
1.4970841559259556,0
-0.21358984382076088,1
-1.199841253576913,2
0.49167453984549214,0
-0.31161833019552165,0
-0.39925197469602103,0
-0.021075507763812763,1
0.15251369017228283,2
0.674166943153713,0
-1.565338810240964,0
0.48444942553827014,1
1.2359545407707442,0
-0.48683900555582865,0
-0.13388051823785985,0
-1.6284070660969086,2
-1.2052484358971567,2
-0.043356828014471646,0
-0.028673531196568826,0
-0.4452596380587832,2
-1.5964301085823644,2
-1.2933016031638818,0
1.3882879185513994,1
-1.688398821667197,2
0.2823326794988205,2
1.1137335748769626,2
-1.6428572947113524,1
-0.5851471737747399,0
1.7257706771597057,0
0.31873793287908114,0
-1.043079579930541,2
1.6719319221607285,0
1.1580631471748215,1
0.0695880233816507,2
-0.9616455496420451,1
1.7187786310559423,2
0.10109884448927707,2
-0.36862681276153797,1
0.46454540096289076,0
0.5587049551602359,2
-0.12110838068831897,1
-0.2822983502004077,1
0.9470431957632467,2
-1.434261252615749,0
1.6564095798103742,0
-1.465445778238533,2
0.10538729943291854,0
-0.5951691065234672,1
-0.49467009719204347,0
0.5241642474076454,0
1.1196535072448155,2
-1.3859695208590908,2
-1.2786649199866706,2
-0.3919802467481072,1
-0.3002446018667334,1
1.4727052218441679,0
1.4655267211776375,1
-1.5953113812057624,2
-1.3420128576867658,0
-0.061675988806331364,2
-0.7267128005555998,2
0.8322804123801459,0
1.1895273546417562,2
-0.776729237017853,0
1.5131192483239193,1
-1.5963834949416729,1
-0.48474139172469966,1
-1.0911382434837404,2
0.5419706581518958,0
-1.2637485549653091,2
0.30088490849413896,0
1.2925435005705348,1
-0.3091944208795504,1
0.82654693457506,1
-0.6739461592925332,0
-1.345555494379339,0
-1.2992215355317347,0
-0.09547087830785374,1
-1.643509885681037,2
-0.06400667084091911,0
-1.4597123004334471,2
1.0907064363752357,0
0.1731635329987303,0
-0.4655831854003884,1
1.6145971441098699,2
0.649415099946391,2
0.7748990206885955,1
-0.6146536083326208,0
0.7452993588493311,0
1.007268019536994,0
1.3076463201546633,2
-0.06116323875872206,2
0.25585613158590365,0
0.2190313554394172,2
-0.36909294916845553,0
1.1702759210360614,0
0.38511575722414026,0
-0.48478800536539146,0
1.1351758495951698,2
-0.5629590808054645,1
1.0112767926364852,1
-1.2306994837148548,0
-0.670356908959268,0
-0.9801977786373635,1
-0.8840804515309647,1
-0.02135518960796329,0
-1.5404471261115669,1
1.235022267956909,2
0.10189127638103691,0
1.0580302742503154,1
-0.025224121785378955,1
-1.5246917155577535,1
1.3168292073709391,0
0.32349252422964014,2
1.5618305028468034,1
-1.6253305658112527,0
-1.4068058182483052,0
-1.5241323518694525,2
1.0922446865180635,0
-1.7237785749522392,2
-0.6087802896054597,0
-1.6689143198580436,0
-1.2485058944591052,0
-0.5098661440575556,0
-0.184269863825647,1
-1.4008858858804523,1
-0.6649031129983327,0
-0.4051719070638739,0
0.19278787572995915,2
-0.7781276462386056,1
-0.13322792726817528,1
-0.9812698923732739,0
0.15559019045793868,2
0.8160588654194152,2
-0.9413686159411316,1
-0.17737104500326725,0
-0.6982318660929375,0
1.2224831986108269,2
-0.8278177872160164,2
1.6087704390234006,0
1.2575832700517184,2
-1.1742037511964478,2
1.024048930186026,1
0.004655221898035995,2
-0.081719854303786,0
1.3007475013322836,0
-1.556761900353681,0
0.3564017545580192,2
-1.6615027509880544,1
-0.6518046799639495,2
0.17451532857879118,0
1.186357627074717,0
-0.6858792513096225,0
-0.3834499505015161,2
-0.09314019627326599,1
1.1357818269241626,2
-0.46632900365145646,2
-0.8149990360257838,0
-1.6609900009404452,1
-1.38382529338727,1
-1.5721444017819601,2
0.10627295860606188,0
-0.39412447421992797,0
0.4788557886552595,1
0.6409314173404916,1
0.10454825390046694,0
-1.1907982072827126,0
-1.135561043062983,1
-0.02816078114895952,2
0.6892231490971499,2
0.3039147951391031,2
0.5995385044062133,1
-0.4977932111183911,2
0.12347339202131948,0
1.0439529547614053,1
1.4105692388020583,2
-0.8736856096567034,1
1.1131275975479697,0
-1.5263698066226568,0
-0.21620020769949916,0
1.1247343940802168,0
-1.0493258077832361,0
-0.9637897771138657,0
0.9558531738539884,0
-1.076594787587913,0
-0.6094328805751443,1
-1.639920635347772,1
-1.288873307298165,1
0.7897687720692653,0
-0.33846778723397253,2
0.8737665525958078,0
-1.6287333615817507,0
0.24341028952120508,0
1.5072459295967582,0
-0.09621669655892182,2
1.6071389615991891,1
-1.3346945160981603,1
-0.7539351667195847,1
1.2714741349778615,0
0.6657298741885053,2
0.20863651356515583,2
-0.6424819518255985,2
-0.23307434562991447,0
0.2133444912750231,1
-0.5287912821784081,1
-0.21270418464761753,0
-1.5748013793013902,2
0.8122365468826912,2
-1.7066247551776734,1
1.5861628232878995,1
-1.366158723565095,1
0.9573448103561245,0
0.6619075556517814,1
-0.6010890388913201,1
1.4374653094812009,0
0.7914468631341686,0
0.3811535977653411,0
-0.2594576662614478,0
0.018452859542795474,1
1.457276106775197,2
-1.0294217832078567,0
1.0079672241473705,0
-1.3530136768900198,1
-0.7125888674259981,2
-1.3740364288420015,0
0.9067690102055704,0
-0.3548757887574703,0
-1.0682509459040888,2
1.2415947912944465,2
-1.4537457544249024,1
0.2401473346727822,0
1.5092503161465036,2
1.2791187720513093,0
-0.6752513412319023,1
0.5620611372900423,1
-1.6201564516944678,0
-0.205385843059012,1
-0.3898360192762865,0
-1.3610312230890018,0
-0.3694658582939896,0
-1.629432566192127,2
0.27916295193178114,0
0.29561756709597065,0
-0.010820506811626664,1
-0.6019746980644635,0
0.17358305576495608,1
-0.443395092431113,0
1.002560041827127,1
-1.5835181301107484,0
0.27291672407908596,2
-0.3160000124205466,2
0.8836020307817681,0
0.76147429216937,2
-0.06582460282789755,2
0.13405468845834786,1
-0.2875190779578843,2
-0.6827561373832749,0
1.2001086510787846,0
0.7638049742039578,0
0.9040654190454486,0
-1.5199371242071946,0
0.9635910382088198,2
0.5983265497482276,2
-1.5495833996871506,0
0.912176192525814,0
1.4351346274466132,1
0.9020610324957031,0
0.0756944103122706,1
-0.8750374052367642,1
-1.0883414250422352,0
1.1889213773127634,2
1.7132316078136236,1
1.5450962058384632,2
1.6118003256683646,0
-0.7896878291301609,1
-1.0052759173295276,1
1.1652416478413519,1
-0.35445626599124447,2
-1.2871952162332618,2
1.3745835081880236,1
0.1149430957747283,1
-0.013244416127597924,0
-0.7483881434772659,2
-1.2863561707008102,1
1.2845725680122446,0
-0.2327480501450722,2
0.9175367612053658,1
-1.2602059182727356,1
-1.0817222880640058,2
-0.6600086807256984,0
0.29799486277125015,2
0.306012408970232,2
-1.2770334425624592,0
0.37197071054906533,0
1.1710683529278212,0
-1.2206309373254358,2
1.653053397680568,2
-1.5874336759288559,2
0.4533581271968696,1
-1.1691228643610465,1
-0.9733455734556755,1
-1.273490805869886,0
-1.560351150686946,0
-0.7611136673861151,0
1.2502649284631129,2
-0.05011580591477612,2
1.3965851465945318,0
1.3365001637428597,1
0.6360369850678573,0
-0.26817441707080597,0
1.2219238349225259,1
1.1130343702665861,1
0.519875792464004,0
-1.084146197379977,2
1.1698563982698356,0
-1.2530274176062055,0
0.5754392521685759,0
1.4305198770181295,2
1.1028725965957837,2
-1.5600248552021039,0
0.17423564673464065,1
-0.038369168460453865,0
1.4337362182258606,0
-0.16651006672208835,0
1.2724996350730802,0
1.2784195674409329,2
1.5356802504187288,1
1.2322720631560955,2
-0.3306833092384494,2
-1.1999344808582966,0
-1.6365644532179655,1
1.1780603990315845,0
0.5050060410833341,0
-0.6544616574833796,1
0.8146138425579708,1
-1.5242721927915277,2
-0.8706091093710475,0
0.471350992503887,1
-0.20100416083398703,0
1.1136869612362708,1
1.3330507543316699,0
-1.5366714212155346,2
-1.1353745885002158,0
-1.1201785416347037,1
-0.07015967141223077,1
0.7914002494934768,0
0.24816488087176408,1
0.1593658953539708,0
0.43639076198507076,1
1.2144656524118451,2
-1.5182124195015996,0
1.4297740587670613,0
1.5371252732801732,2
0.7868787263463766,0
-0.9005350666951543,0
0.873160575266815,1
1.2897932957697211,1
-0.5115908487631505,0
0.8980522593962122,0
1.4846849275019487,0
0.6612083510414051,0
0.6825107848375371,0
1.3296479585611716,1
-0.7499263936200938,0
0.7741998160782192,2
-0.4757915727118827,0
-0.534338305420727,0
1.5813616182966486,1
0.7566730871781193,2
-0.8079603762813288,1
-0.03934805491498072,1
-0.4928987788457568,1
1.5545121612581978,1
1.0228369755280404,1
0.9040188054047569,2
0.6470378042711116,1
1.5521348655829184,2
-0.8192408773287335,0
-0.8963398390328963,0
-1.6324158391963994,2
1.1384388044435927,2
1.3228423670201754,2
0.39042971226300033,0
0.004888290101494769,0
0.7972269545799462,2
1.0521103418824624,1
-0.2667293942093616,2
0.8361959581982533,1
-0.7065290941360699,2
1.3696890759153892,2
1.5212300218042847,0
0.17307030571734677,2
-1.2207241646068192,0
0.7335993350357006,1
-0.777475055268921,0
-1.6285469070189837,1
1.5420663191934991,0
0.22770149260808364,0
1.017383179567105,0
1.1463165097204993,2
-0.3803734502158603,2
1.1555926242181584,0
0.5150279738320614,0
0.37765757471345945,0
0.8916661906214418,0
1.3904787596639119,2
-0.7672666679574267,0
-1.3607049276041596,1
-0.8364413107439911,2
1.3160833891198709,2
0.1606244636526482,0
-1.6823856620179607,1
-1.6597780462824596,0
-0.4879577329324308,0
1.5536265020850544,0
0.6098867326397829,1
-0.47318120883314446,0
-0.22822652699797194,1
-0.9821089379057255,1
-0.9965125528794777,2
1.6512354656935895,1
1.4113616706938181,2
-0.37766985905573847,0
-0.623743268267513,2
1.6874076508703912,1
-0.26001702994974885,1
-1.4059667727158536,0
0.21180624113219518,0
-1.5032028271988545,2
-0.7339379148628219,1
1.3060148427304519,1
-1.2931617622418066,2
-0.8953609525783695,0
1.6180931671617516,2
1.6677833081391624,1
0.20821699079893005,2
0.45321828627479427,0
1.5597328890156743,2
-0.6429014745918243,1
-1.5448754219772836,0
1.3378519593229206,0
0.30349527237287727,0
1.3914576461184387,0
-0.572002127099665,2
1.6758008543381442,0
1.438630650498495,0
-1.1034442446263637,1
-0.21773845784232707,0
-1.3499371766043642,0
-0.8452512888347328,1
-0.5864989693548008,0
-0.43160184133609897,0
0.9206598751317133,1
0.9942628137839945,1
0.2100349227859085,2
1.2482139282726756,0
-1.2068332996806763,0
-0.7692244408664805,2
0.11191320912976424,2
-1.3219223785486194,0
-1.2341955067667365,0
0.6418636901543268,0
-0.32061476284903034,2
0.18957153452222805,1
-1.2405349619008152,0
0.6110054600163849,2
-1.2490652581474062,2
-0.7502993027456278,2
-0.10996772056298953,0
0.9631249018019021,1
0.9196343750364948,1
1.2954335462934234,1
-0.21424243479044544,1
1.2104102656716624,0
-1.008632099459334,2
-1.0846589474275865,2
0.686146648811494,0
-1.5691611287776879,1
-0.4699182539847216,1
-1.339868630214945,2
-0.0988270604376601,1
1.416349330247836,0
-0.849399902856299,1
-1.3337156296436334,0
1.1896205819231396,0
0.4417513306646226,0
-0.31478805776256097,0
-0.3689531082463803,1
0.5170323603818069,0
-1.4891255077099446,0
-1.223614210329708,0
0.5537172956062181,0
-0.4489887293141236,0
-1.5062327138438185,2
-1.449270844918494,1
0.7404049265766968,0
-1.1467949304696958,0
0.6320282119683664,2
0.5590312506450781,1
1.6365521688756866,2
-1.0854979929600381,0
1.115737961426708,2
0.30773711367582696,0
1.3824612134649301,2
0.6965881043264471,2
-1.0768278557913715,0
-0.18725313682991931,2
-0.8908394294312691,2
0.5777699342031637,1
-0.1556957020816012,0
1.0260067030950797,1
1.090426754531085,0
1.5179670669558618,0
-0.22286595831842013,2
0.5980002542633853,2
0.004841676460803014,2
-0.10437408367997894,2
-1.4429313897844154,0
-1.0309600333506848,0
0.676823920673143,2
-0.5271598047541968,1
-0.4219528177129057,1
-0.5966607430256035,0
-0.7980782844546768,2
-1.0526353762723508,2
-0.6998167298764573,2
0.8382003447479988,1
0.7124367421616438,1
-0.7320733692351516,2
0.6373421670072266,0
-0.32499644507405534,2
-0.2646317803782326,0
0.6288118707606354,2
0.04767961225652585,2
0.027915428603221736,2
-1.1493586807077423,2
1.246069700800855,2
0.08511036573200512,2
0.9737994255203141,2
-1.5575543322454408,2
1.2147919478966873,1
-0.1961563422020445,0
1.2477944055064498,2
-0.6884896151883607,2
0.9744520164899987,0
-1.4182727738584768,2
-0.5037597571269358,2
-1.0589282177657378,2
-1.0393504886752005,0
-1.4339349571309066,1
0.3134239778402211,0
-1.5976886768810419,2
1.0324393855105418,0
-1.3310586521242034,0
-0.7149195494605859,2
-1.649989181737191,2
1.4218497398494632,2
1.392203464369507,2
0.5333937482646128,1
0.3653049599301444,0
1.4434318554897456,1
-1.398275522001714,2
0.7509862230137252,0
1.6546382614640875,2
-1.000241644134818,1
-1.0293751695671651,2
1.5880273689155695,2
0.471537447066654,1
1.0617593655056556,0
-0.8773214736306603,1
-1.619364019802708,2
-0.590274674250833,1
1.0699167526267128,1
-0.6963207068245756,0
-1.00294523529494,0
1.009412247008815,1
-0.18585472760916666,0
-1.4467070946804474,0
-1.1116948590288043,0
-0.07799076304844561,1
1.1518169193221264,2
0.1990341035826543,0
-1.5193777605188936,2
1.5120937482287007,1
-0.49098761957739484,2
0.37509382447541295,1
0.6601362373054948,2
-0.8212918775191708,1
1.5589870707646063,1
-0.7018211164262027,0
-0.7532825757499002,0
-0.7751909868750251,0
1.3861436910795788,0
-1.4048014316985598,0
0.5359108848619677,2
1.6105417573696872,1
-0.6034197209259079,2
-0.8980179300977994,0
0.31636063720380164,0
0.9139941245127924,2
1.278186499237474,1
-1.672596797472692,1
0.2343672432270046,1
0.15190771284329002,2
-0.19396550108953203,0
1.4855239730344003,2
-1.1717332282397848,2
1.3086252066091901,0
-0.9824818470312595,0
-0.4039599524058883,2
0.9224311934780001,0
1.2812163858824381,2
1.6464342607023386,2
-1.4436772080354834,2
1.5608050027515847,1
1.563415366630323,2
0.275387247035749,0
1.3252196626954549,2
-0.2850485550012213,0
-0.49564898364657034,1
-0.5327534416372073,0
-1.0005213259789687,2
-0.8354624242894643,1
1.7093160619955161,0
-1.6310174299756468,2
1.3063411382152943,2
-0.35054072017313703,1
-1.482739438935174,2
0.3743946198650366,0
0.10851041335926612,0
0.4966155857588182,0
-0.35403674322501866,0
1.53279020469584,1
-0.1226466308311469,1
1.6252250541875901,2
0.6690860563183116,1
-0.9179685683138706,1
-0.6459779748774802,0
-0.9909655296371589,0
-1.7194435063679059,1
-0.06535846642098,1
0.8050114325754693,2
1.3184140711544587,0
-1.4567756410698665,2
0.5663962058743754,2
-0.5968005839476787,0
1.45708965221243,0
0.864024301691231,2
0.7054913096985723,0
1.7307117230730316,1
1.118208484383371,2
-0.7998962164416552,0
0.2980880900526337,1
0.1857026023448124,2
0.6614414192448639,2
1.6182796217245186,1
-0.5734937636018012,2
0.9297029214259138,2
-1.5812340617168523,0
-0.795934056982856,2
-1.6982809134938492,2
0.48020758423532045,0
-1.2855637388090504,1
0.9000100323052659,2
-1.5077243503459548,0
-1.220770778247511,2
1.5690090035133335,0
-1.5741954019723974,0
-1.3599591093530914,2
0.221734946599539,1
-1.0669457639647195,2
-1.6795422299357636,0
-0.34587935610396153,0
0.7570926099443451,0
0.06464697746832467,1
0.3798018021852802,0
-1.1863699114169959,2
0.41187198698120764,0
-0.2404859144999035,0
1.6597657619401804,2
-1.662155341957739,1
1.0016743826539836,0
-1.256942963424313,0
-1.1175681777559654,2
-1.5362518984493088,0
-0.17480729476522072,1
-1.6129779510279376,1
-1.5533124909424911,2
0.18845280714562593,2
0.5759053885754934,2
0.3703392331248539,0
1.1256666668940518,1
0.22993894736128787,0
0.7086144236249199,0
-0.5150402581743404,2
-1.4931808944501272,0
0.12487180124207212,0
-1.7169263697705512,1
-1.0953334711459983,0
1.574043276708043,0
0.441285194257705,2
-0.8554596761462272,2
-1.0894135387781454,2
1.5922225965778276,0
-1.6160078376729017,1
1.722274654107824,0
-0.15634829305128575,0
1.6787375137017249,2
0.06166370446405235,1
1.3793380995385824,2
1.5849508686299139,0
-1.4001400676293843,2
-1.7058789369266052,2
0.8666812792106611,0
0.06497327295316696,0
0.970955993438117,0
-0.4632991170064924,2
1.4572294931345051,2
-1.690496435498326,0
0.4660836511057187,2
0.20150462653931733,0
-0.7460108478019865,1
0.013558427270161199,0
-1.2407214164635822,1
-0.1344398819261609,1
0.896187713768542,2
-0.8886485883187567,2
-0.08316487716523041,2
0.9761301075549018,1
1.1211451437469515,0
-1.5007323042421916,2
0.15111528095153018,2
0.2891382710398167,2
-0.7471295751785886,1
1.4448302647104982,2
-1.186509752339071,2
-0.9692435730748011,0
0.5648113420908557,2
0.8227246160383361,0
1.5975831652573793,2
-0.8628712450162161,0
0.3372435482337079,2
1.187849263576853,2
0.30186379494866583,1
0.6884773308460818,0
-1.1105761316522023,1
-1.148100112409065,2
-1.6383357715642524,0
1.1614659429453196,0
-1.105681699379568,0
-0.45360347974260734,1
0.623171620236933,2
-0.6556269985006735,2
-0.27777682705330753,0
-0.21237788916277525,1
1.553160365678137,2
-0.6740393865739167,1
0.3476383901079692,2
-1.2950729215101684,0
0.43340748898079845,2
-1.407038886451764,0
-1.3650866098291845,0
-0.30308803394893047,0
-1.6035153819675112,0
-1.642764067429969,2
1.5197849989428402,0
-0.27432741764211765,0
0.9466702866377127,0
-0.7660080996587493,2
-0.6315743599037279,1
0.053879226468529266,2
0.48743269854254245,1
1.6186991444907444,0
1.7177997446014155,0
1.1068813696952746,0
-0.7732798276066631,0
0.056955726754185095,2
-0.7971460116408416,0
0.9599551742348629,0
-0.8170034225755293,1
-0.4441409106821811,2
-1.2646808277791441,0
1.5612245255178105,0
1.2764617945318792,0
0.06837606872366507,0
-1.713337119437286,2
-1.2099564136070238,0
0.0059137901967133795,0
1.6210764401660238,0
-0.8525230167826465,2
0.2677426099623012,2
0.7296371755769014,0
-0.11304422084864536,0
-0.4247030225137193,0
0.40543930456574545,1
0.9210793978979391,0
-1.0347357382467168,1
-0.32676776342034203,1
-1.1261917012839402,0
0.32242041049372977,2
0.7700045884159612,2
-1.081116310735013,0
1.4344354228362368,1
-0.5661288083725039,0
0.4921406762524097,0
-1.17000852353419,1
-0.7857256696713617,1
-0.5958216974931518,0
0.54765752231629,2
-1.5815603572016947,1
0.1632348275313865,2
0.12174868731572454,2
-0.49369121073751665,0
0.5988859134365286,1
-0.17354872646654335,2
1.3279698674962686,2
-0.5442670108880708,1
-0.2063181158728471,0
0.10398889021216588,1
0.32610288810837845,2
0.5311096798707169,2
0.9824229490482888,2
0.05574377209619947,2
-0.21102609358271435,0
0.6517457819809788,2
-0.7224709592526501,1
-1.6580067279361728,1
0.6282058934316426,0
-1.0237349190434626,1
1.087769777011655,0
0.09214902547646012,1
0.32400527427724946,2
0.33300170693075815,0
-1.6375899533131841,0
1.1451511687032054,2
1.03504974938928,2
1.1915783548321934,2
-1.5996464497900955,1
0.8129357514930676,1
0.45172664977265814,2
1.4182604895161979,2
1.3130535024749068,0
-0.2726959402179062,2
-0.13178290440673088,0
0.07909720608276873,0
-1.0370198066406129,2
1.2938952961505956,0
-0.6980454115301705,2
-1.2052018222564649,2
1.2033249922865157,2
-0.011193415937160703,2
1.365354007331056,2
-1.1632495456338854,2
1.1097714154181635,0
0.18239303385569777,2
1.6592063982518794,2
0.6738406476688706,0
-0.19932606976908385,1
-1.2183468689315398,0
-0.29068880552492365,1
1.393135737183342,1
1.1110765973575325,2
-1.6420182491789008,1
0.6799004209587989,0
1.033371658324377,0
-0.49667448374178896,0
-0.615212972020922,1
-0.8236691731944502,2
-0.7682455544119535,0
0.5200156333860793,0
0.12375307386547,2
-1.1457694303744772,1
-1.2663589188440474,1
0.6325875756566675,0
-0.05519669275017742,0
-1.0329644199004302,2
0.5538571365282934,1
1.5830863230022436,0
-0.5175107811310035,1
-1.1454897485303268,2
-1.2534469403724313,0
0.5317622708404015,0
0.34875711748457133,0
-0.8896274747732835,2
1.4068867611874096,0
-0.8715413821848826,0
-1.3401483120590956,2
-0.27348837210966603,2
0.571244024506318,2
0.8343314125705831,2
-1.2449166441258401,2
-0.6706365908034186,1
0.9428945817416805,1
0.24919038096698268,0
1.6960777880390576,0
-0.20678425227976466,1
0.7287981300444498,1
0.6777561934869781,0
0.27837052004002133,2
1.38591062287612,0
-0.21340338925799388,0
0.7948962725453584,1
0.41355007804611077,0
-0.9157311135606664,0
0.4237118517169134,2
0.032250497187554954,0
-1.2656597142336712,1
1.6440569650270591,0
-0.008629665699114178,1
-0.37356785867486403,1
-0.4988187112136097,1
0.5245837701738711,2
-1.1233016555610513,0
0.5736213201815974,2
-0.7268060278369833,0
1.4231083081481404,0
0.6077891188086538,2
1.177594262624667,2
0.47647849297998,2
0.34502802622923096,0
0.7163522879797513,1
1.0771884805746266,2
-0.6569787940807343,2
1.5262642949989942,1
-0.35035426561037003,2
1.257676497333102,2
-0.8597481310898686,2
-1.577132061335978,0
1.660045443784331,1
-0.984859142706539,0
1.7190116992594011,1
-0.907620340080301,1
0.017660427651035638,0
0.4611892188330844,2
1.5848576413485302,0
-1.1639487502442616,2
-0.4210205448990706,2
0.032203883546863196,1
0.6827438530409958,1
-1.6536716593518397,0
-0.8919115431671796,0
-0.8890681110849825,0
-0.5230578043733223,0
-0.8848728834227245,0
-1.2764740788741582,2
-1.2484126671777218,0
-1.7116124147316911,1
-0.5445466927322213,2
-1.198722526200311,1
-0.28472225951637903,2
-0.8527094713454136,1
-0.4329536369161599,1
0.4933992445510871,1
-1.0684840141075476,2
0.44673899021864033,2
0.5865799122939054,2
1.6687155809529974,0
-0.5864057420734173,0
0.5934321174755933,0
-0.4663756172921482,0
-0.33967974189195815,0
1.680788513892162,1
1.0577505924061648,1
-0.29730794250315284,0
0.6154803695227934,0
-0.45905727570354266,1
0.8014221822422041,0
0.21036121827075077,1
0.8970733729416853,2
-0.9552594808672746,1
0.29445222607867677,1
0.33976068483106264,2
0.6171118469470048,0
1.4721924717965584,2
-1.5446889674145166,0
0.13591923408601805,2
-0.6490544751631361,0
1.0406433862722908,2
0.7658093607537033,0
0.9653623565551064,1
-0.07370230810480415,0
-0.3273271271086431,0
1.054254569354283,2
0.622612256548632,0
1.244158541532493,0
-1.1826874338023472,0
-0.4352377053100559,2
-1.5221745789603989,2
0.4037145998601505,1
0.4487899904090776,0
1.4805829271210744,1
-0.7527232120615991,1
1.0589625470641504,1
0.770051202056653,0
0.406278350098197,0
1.0231632710128826,2
-1.3245327424273576,0
-1.4054074090275526,1
0.8974928957079111,2
1.7242790406575694,1
-0.6223914726874522,2
0.05220113540362609,2
0.6631661239504588,1
-0.3672750171814771,2
-1.342525607734375,2
0.056862499472801586,2
0.2507286311098106,0
-0.5480427157841029,2
0.7261411525250198,1
1.3663328937855828,0
-0.7619527129185666,0
-0.576197354761923,0
-1.5530794227390323,1
0.7804926575716061,2
-0.4619007077857397,1
0.9924914954377078,0
-1.1066605858340948,1
-1.2160161868969521,1
0.0845976156843958,1
-0.47234216330069284,2
-1.0412150343028708,1
0.6745864659199388,0
-0.9369403200754148,1
-0.5634252172123821,0
-0.0849361955115171,0
-1.3539925633445469,2
1.6751482633684598,0
0.6823243302747701,0
-1.0292353286450897,0
1.1048303695048374,2
0.8511123232196149,0
-1.2594601000216676,0
-1.1672583187333763,2
0.6098401189990911,0
-0.1557889293629847,1
-1.4370114574165624,2
-0.9739049371439766,0
-1.1046095856436575,0
-1.7187443017575297,0
-1.4656322328013,1
0.06180354538612762,2
0.9306818078804407,0
-1.0530082853978848,0
-1.1059613812237186,2
1.3316523451109172,2
-0.7448455067846925,2
-0.13593151842829707,0
-0.5551279891692498,0
0.8492477775919447,0
-0.32383110405676147,1
-0.7978918298919098,0
-0.43607675084250747,1
1.5424392283190331,2
-0.21881057157823744,1
0.14785232610310733,1
-1.5185853286271336,0
0.42814014758263014,2
0.5569336368139491,0
1.692022401298875,0
0.7973201818613297,1
-1.5977819041624255,0
0.45979080961233176,1
-0.13089724523358753,2
-0.010074688560558584,0
-0.43435204613691253,0
0.5134897236892335,2
1.5672842988077387,2
0.9185622613005844,1
-0.08913142317377505,2
1.4169553075768289,2
